Cohort,Sample,Pred_TF
BRCA_gis,E6c,0.2719
crc_batch2,986_040216-CCG-sorted,0.0981
unseen_invitro2_healthy,WHC1395,0.0
crc_batch2,3035_131219_P-CCG-sorted,0.3401
healthy_c2i,WHC569.sort,0.01709
crc_batch2,986_261016_P-CCG-sorted,0.2106
crc_batch2,330_091115_P-CCG-sorted,0.2514
crc_batch2,986_300316-CCG-sorted,0.0
crc_batch2,933_221214_P-CCG-sorted,0.0399
crc_batch2,330_030615_P-CCG-sorted,0.06735
healthy_gis2021,H0076_240616-P-T-ready,0.0
healthy_c2i,WHC559.sort,0.0
crc_batch2,986_030217_P-CCG-sorted,0.34
crc_batch2,897_040316_P-CCG-sorted,0.06444
BRCA_gis,E10c,0.4401
healthy_c2i,WHC562.sort,0.0
crc_batch2,3035_100120_P-CCG-sorted,0.2795
crc_batch2,1193_010816_P-CCG-sorted,0.08431
crc_batch2,1531_160118-CCG-sorted,0.01788
crc_batch2,986_210416-CCG-sorted,0.01312
crc_batch2,986_050716-CCG-sorted,0.02635
healthy_c2i,WHC556.sort,0.0
BRCA_gis,E8c,0.5312
crc_batch2,986_260916-CCG-sorted,0.3025
healthy_gis2021,H0082_070716-P-T-ready,0.01358
healthy_c2i,WHC560.sort,0.01206
crc_batch2,1531_011118-CCG-sorted,0.1381
healthy_c2i,WHC564.sort,0.0
crc_batch2,1505_271016_P-CCG-sorted,0.145
unseen_invitro2_healthy,WHC1387,0.05405
healthy_gis2021,H0091_080716-P-T-ready,0.0
crc_batch2,1531_071217-CCG-sorted,0.05889
unseen_invitro2_healthy,WHC1392,0.01198
unseen_invitro2_healthy,WHC1394,0.0
crc_batch2,552_091116_P-CCG-sorted,0.009175
crc_batch2,1193_121015_P-CCG-sorted,0.3513
crc_batch2,269_200116_P-CCG-sorted,0.06709
crc_batch2,897_160715_P-CCG-sorted,0.1909
crc_batch2,2958_020819_P-CCG-sorted,0.3229
healthy_c2i,WHC567.sort,0.00755
crc_batch2,2958_100120_P-CCG-sorted,0.008878
crc_batch2,1193_071016_P-CCG-sorted,0.3711
crc_batch2,1008_131115_P-CCG-sorted,0.01112
crc_batch2,633_111115_P-CCG-sorted,0.06179
crc_batch2,2882_181019-CCG-sorted,0.4012
healthy_gis2021,H0088_080716-P-T-ready,0.0
healthy_gis2021,H0059_200616-P-T-ready,0.01455
crc_batch2,1014_090516-CCG-sorted,0.04438
healthy_c2i,WHC563.sort,0.01452
BRCA_gis,D9,0.2689
unseen_invitro2_healthy,WHC1384,0.0
crc_batch2,933_160317_P-CCG-sorted,0.1851
healthy_gis2021,H0075_240616-P-T-ready,0.0
crc_batch2,633_070116_P-CCG-sorted,0.6798
crc_batch2,3035_271219_P-CCG-sorted,0.3036
healthy_gis2021,H0055_170616-P-T-ready,0.01971
crc_batch2,2882_150519-CCG-sorted,0.3963
crc_batch2,1531_180119-CCG-sorted,0.2171
unseen_invitro2_healthy,WHC1386,0.0
crc_batch2,986_240217-CCG-sorted,0.2982
healthy_gis2021,H0107_230120_P-P-T-ready,0.0
healthy_gis2021,H0080_300616-P-T-ready,0.0
healthy_gis2021,H0064_200616-P-T-ready,0.0
crc_batch2,2882_260719-CCG-sorted,0.2157
healthy_c2i,WHC565.sort,0.0
crc_batch2,1008_231015_P-CCG-sorted,0.0
crc_batch2,2958_130919_P-CCG-sorted,0.6521
crc_batch2,1531_300419_P-CCG-sorted,0.01784
BRCA_gis,D19,0.5309
unseen_invitro2_healthy,WHC1389,0.0
healthy_c2i,WHC568.sort,0.0
crc_batch2,1531_010317-CCG-sorted,0.02006
healthy_gis2021,H0061_200616-P-T-ready,0.01635
healthy_c2i,WHC561.sort,0.007598
crc_batch2,1505_070617_P-CCG-sorted,0.03231
crc_batch2,1531_230817_P-CCG-sorted,0.006252
healthy_gis2021,H0062_200616-P-T-ready,0.01264
crc_batch2,986_291015-CCG-sorted,0.1103
crc_batch2,2958_271219_P-CCG-sorted,0.0108
crc_batch2,986_090217-CCG-sorted,0.2175
crc_batch2,897_220116_P-CCG-sorted,0.1427
unseen_invitro2_healthy,WHC1391,0.0
healthy_c2i,WHC570.sort,0.0
crc_batch2,1008_120315_P-CCG-sorted,0.005032
healthy_gis2021,H0054_170616-P-T-ready,0.0
unseen_invitro2_healthy,WHC1390,0.0
crc_batch2,986_300317-CCG-sorted,0.3378
healthy_gis2021,H0070_220616-P-T-ready,0.04272
healthy_gis2021,H0106_230120_P-P-T-ready,0.0
crc_batch2,1531_210319-CCG-sorted,0.06424
healthy_gis2021,H0052_170616-P-T-ready,0.02199
crc_batch2,1531_010618-CCG-sorted,0.02654
crc_batch2,986_110516-CCG-sorted,0.0
BRCA_gis,E7c,0.5024
healthy_c2i,WHC558.sort,0.02206
crc_batch2,1014_220416-CCG-sorted,0.237
crc_batch2,986_011015-CCG-sorted,0.01323
crc_batch2,986_250117-CCG-sorted,0.1919
crc_batch2,1505_230817_P-CCG-sorted,0.03
crc_batch2,552_121016_P-CCG-sorted,0.0
BRCA_gis,D14,0.6918
healthy_gis2021,H0053_170616-P-T-ready,0.0
crc_batch2,933_091115_P-CCG-sorted,0.02353
healthy_gis2021,H0098_050419_P-P-T-ready,0.0
crc_batch2,986_110215_P-CCG-sorted,0.2441
healthy_gis2021,H0090_080716-P-T-ready,0.0
crc_batch2,2958_291017_P-CCG-sorted,0.1915
crc_batch2,986_110615-CCG-sorted,0.0
crc_batch2,986_060616-CCG-sorted,0.2916
